model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
BiLSTM,sequence,test,2024-09-01,2024-10-01,1,124.96378326416016,281.81829833984375,-156.8545150756836,156.8545150756836
BiLSTM,sequence,test,2024-09-01,2024-11-01,2,5.4463958740234375,67.95237731933594,-62.5059814453125,62.5059814453125
BiLSTM,sequence,test,2024-09-01,2024-12-01,3,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-09-01,2025-01-01,4,2.77764892578125,0.0,2.77764892578125,2.77764892578125
BiLSTM,sequence,test,2024-09-01,2025-02-01,5,11.7825927734375,12.865951538085938,-1.0833587646484375,1.0833587646484375
BiLSTM,sequence,test,2024-09-01,2025-03-01,6,12.940643310546875,23.379302978515625,-10.43865966796875,10.43865966796875
BiLSTM,sequence,test,2024-09-01,2025-04-01,7,191.73780822753906,116.750244140625,74.98756408691406,74.98756408691406
BiLSTM,sequence,test,2024-09-01,2025-05-01,8,494.41796875,297.72760009765625,196.69036865234375,196.69036865234375
BiLSTM,sequence,test,2024-10-01,2024-11-01,1,5.4463958740234375,57.92414855957031,-52.477752685546875,52.477752685546875
BiLSTM,sequence,test,2024-10-01,2024-12-01,2,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-10-01,2025-01-01,3,2.77764892578125,0.0,2.77764892578125,2.77764892578125
BiLSTM,sequence,test,2024-10-01,2025-02-01,4,11.7825927734375,3.7623748779296875,8.020217895507812,8.020217895507812
BiLSTM,sequence,test,2024-10-01,2025-03-01,5,12.940643310546875,25.8861083984375,-12.945465087890625,12.945465087890625
BiLSTM,sequence,test,2024-10-01,2025-04-01,6,191.73780822753906,110.0299072265625,81.70790100097656,81.70790100097656
BiLSTM,sequence,test,2024-10-01,2025-05-01,7,494.41796875,307.59979248046875,186.81817626953125,186.81817626953125
BiLSTM,sequence,test,2024-10-01,2025-06-01,8,337.060302734375,516.79296875,-179.732666015625,179.732666015625
BiLSTM,sequence,test,2024-11-01,2024-12-01,1,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-11-01,2025-01-01,2,2.77764892578125,0.0,2.77764892578125,2.77764892578125
BiLSTM,sequence,test,2024-11-01,2025-02-01,3,11.7825927734375,9.589614868164062,2.1929779052734375,2.1929779052734375
BiLSTM,sequence,test,2024-11-01,2025-03-01,4,12.940643310546875,18.590667724609375,-5.6500244140625,5.6500244140625
BiLSTM,sequence,test,2024-11-01,2025-04-01,5,191.73780822753906,98.2564697265625,93.48133850097656,93.48133850097656
BiLSTM,sequence,test,2024-11-01,2025-05-01,6,494.41796875,296.9227294921875,197.4952392578125,197.4952392578125
BiLSTM,sequence,test,2024-11-01,2025-06-01,7,337.060302734375,514.9666748046875,-177.9063720703125,177.9063720703125
BiLSTM,sequence,test,2024-11-01,2025-07-01,8,473.0959777832031,575.3261108398438,-102.23013305664062,102.23013305664062
BiLSTM,sequence,test,2024-12-01,2025-01-01,1,2.77764892578125,0.0,2.77764892578125,2.77764892578125
BiLSTM,sequence,test,2024-12-01,2025-02-01,2,11.7825927734375,0.0,11.7825927734375,11.7825927734375
BiLSTM,sequence,test,2024-12-01,2025-03-01,3,12.940643310546875,15.46112060546875,-2.520477294921875,2.520477294921875
BiLSTM,sequence,test,2024-12-01,2025-04-01,4,191.73780822753906,107.68072509765625,84.05708312988281,84.05708312988281
BiLSTM,sequence,test,2024-12-01,2025-05-01,5,494.41796875,312.314453125,182.103515625,182.103515625
BiLSTM,sequence,test,2024-12-01,2025-06-01,6,337.060302734375,520.9944458007812,-183.93414306640625,183.93414306640625
BiLSTM,sequence,test,2024-12-01,2025-07-01,7,473.0959777832031,594.2006225585938,-121.10464477539062,121.10464477539062
BiLSTM,sequence,test,2024-12-01,2025-08-01,8,412.19549560546875,521.2671508789062,-109.0716552734375,109.0716552734375
BiLSTM,sequence,test,2025-01-01,2025-02-01,1,11.7825927734375,14.735610961914062,-2.9530181884765625,2.9530181884765625
BiLSTM,sequence,test,2025-01-01,2025-03-01,2,12.940643310546875,28.918746948242188,-15.978103637695312,15.978103637695312
BiLSTM,sequence,test,2025-01-01,2025-04-01,3,191.73780822753906,111.61277770996094,80.12503051757812,80.12503051757812
BiLSTM,sequence,test,2025-01-01,2025-05-01,4,494.41796875,313.5231018066406,180.89486694335938,180.89486694335938
BiLSTM,sequence,test,2025-01-01,2025-06-01,5,337.060302734375,515.974609375,-178.914306640625,178.914306640625
BiLSTM,sequence,test,2025-01-01,2025-07-01,6,473.0959777832031,562.3333740234375,-89.23739624023438,89.23739624023438
BiLSTM,sequence,test,2025-01-01,2025-08-01,7,412.19549560546875,553.609130859375,-141.41363525390625,141.41363525390625
BiLSTM,sequence,test,2025-01-01,2025-09-01,8,644.9486083984375,473.33447265625,171.6141357421875,171.6141357421875
BiLSTM,sequence,test,2025-02-01,2025-03-01,1,12.940643310546875,24.614883422851562,-11.674240112304688,11.674240112304688
BiLSTM,sequence,test,2025-02-01,2025-04-01,2,191.73780822753906,120.66506958007812,71.07273864746094,71.07273864746094
BiLSTM,sequence,test,2025-02-01,2025-05-01,3,494.41796875,319.26959228515625,175.14837646484375,175.14837646484375
BiLSTM,sequence,test,2025-02-01,2025-06-01,4,337.060302734375,512.225341796875,-175.1650390625,175.1650390625
BiLSTM,sequence,test,2025-02-01,2025-07-01,5,473.0959777832031,584.1414794921875,-111.04550170898438,111.04550170898438
BiLSTM,sequence,test,2025-02-01,2025-08-01,6,412.19549560546875,528.3997802734375,-116.20428466796875,116.20428466796875
BiLSTM,sequence,test,2025-02-01,2025-09-01,7,644.9486083984375,468.3310241699219,176.61758422851562,176.61758422851562
BiLSTM,sequence,test,2025-02-01,2025-10-01,8,220.58480834960938,292.740234375,-72.15542602539062,72.15542602539062
BiLSTM,sequence,test,2025-03-01,2025-04-01,1,191.73780822753906,117.78777313232422,73.95003509521484,73.95003509521484
BiLSTM,sequence,test,2025-03-01,2025-05-01,2,494.41796875,313.5242004394531,180.89376831054688,180.89376831054688
BiLSTM,sequence,test,2025-03-01,2025-06-01,3,337.060302734375,542.06787109375,-205.007568359375,205.007568359375
BiLSTM,sequence,test,2025-03-01,2025-07-01,4,473.0959777832031,597.0401000976562,-123.94412231445312,123.94412231445312
BiLSTM,sequence,test,2025-03-01,2025-08-01,5,412.19549560546875,504.447265625,-92.25177001953125,92.25177001953125
BiLSTM,sequence,test,2025-03-01,2025-09-01,6,644.9486083984375,478.1986389160156,166.74996948242188,166.74996948242188
BiLSTM,sequence,test,2025-03-01,2025-10-01,7,220.58480834960938,245.3074188232422,-24.722610473632812,24.722610473632812
BiLSTM,sequence,test,2025-03-01,2025-11-01,8,10.002487182617188,26.939376831054688,-16.9368896484375,16.9368896484375
BiLSTM,sequence,test,2025-04-01,2025-05-01,1,494.41796875,313.1357421875,181.2822265625,181.2822265625
BiLSTM,sequence,test,2025-04-01,2025-06-01,2,337.060302734375,519.9420776367188,-182.88177490234375,182.88177490234375
BiLSTM,sequence,test,2025-04-01,2025-07-01,3,473.0959777832031,580.421142578125,-107.32516479492188,107.32516479492188
BiLSTM,sequence,test,2025-04-01,2025-08-01,4,412.19549560546875,517.8031616210938,-105.607666015625,105.607666015625
BiLSTM,sequence,test,2025-04-01,2025-09-01,5,644.9486083984375,466.238037109375,178.7105712890625,178.7105712890625
BiLSTM,sequence,test,2025-04-01,2025-10-01,6,220.58480834960938,253.4319305419922,-32.84712219238281,32.84712219238281
BiLSTM,sequence,test,2025-04-01,2025-11-01,7,10.002487182617188,36.728179931640625,-26.725692749023438,26.725692749023438
BiLSTM,sequence,test,2025-04-01,2025-12-01,8,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2025-05-01,2025-06-01,1,337.060302734375,565.2158203125,-228.155517578125,228.155517578125
BiLSTM,sequence,test,2025-05-01,2025-07-01,2,473.0959777832031,604.6636962890625,-131.56771850585938,131.56771850585938
BiLSTM,sequence,test,2025-05-01,2025-08-01,3,412.19549560546875,512.7291259765625,-100.53363037109375,100.53363037109375
BiLSTM,sequence,test,2025-05-01,2025-09-01,4,644.9486083984375,465.3712463378906,179.57736206054688,179.57736206054688
BiLSTM,sequence,test,2025-05-01,2025-10-01,5,220.58480834960938,235.758056640625,-15.173248291015625,15.173248291015625
BiLSTM,sequence,test,2025-05-01,2025-11-01,6,10.002487182617188,35.51934814453125,-25.516860961914062,25.516860961914062
BiLSTM,sequence,test,2025-05-01,2025-12-01,7,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2025-05-01,2026-01-01,8,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2025-06-01,2025-07-01,1,473.0959777832031,603.2491455078125,-130.15316772460938,130.15316772460938
BiLSTM,sequence,test,2025-06-01,2025-08-01,2,412.19549560546875,534.344482421875,-122.14898681640625,122.14898681640625
BiLSTM,sequence,test,2025-06-01,2025-09-01,3,644.9486083984375,451.8878479003906,193.06076049804688,193.06076049804688
BiLSTM,sequence,test,2025-06-01,2025-10-01,4,220.58480834960938,239.10476684570312,-18.51995849609375,18.51995849609375
BiLSTM,sequence,test,2025-06-01,2025-11-01,5,10.002487182617188,22.554367065429688,-12.5518798828125,12.5518798828125
BiLSTM,sequence,test,2025-06-01,2025-12-01,6,0.0,3.5663299560546875,-3.5663299560546875,3.5663299560546875
BiLSTM,sequence,test,2025-06-01,2026-01-01,7,0.0,6.69329833984375,-6.69329833984375,6.69329833984375
BiLSTM,sequence,test,2025-06-01,2026-02-01,8,6.2588348388671875,0.0,6.2588348388671875,6.2588348388671875
ElasticNet,tabular,test,2024-01-01,2024-02-01,1,9.4248939557509,0.0,9.4248939557509,9.4248939557509
ElasticNet,tabular,test,2024-01-01,2024-03-01,2,73.04526284535727,14.272744115025574,58.7725187303317,58.7725187303317
ElasticNet,tabular,test,2024-01-01,2024-04-01,3,69.5190990231254,152.44335611898532,-82.92425709585991,82.92425709585991
ElasticNet,tabular,test,2024-01-01,2024-05-01,4,252.33864803856073,409.3133362489774,-156.97468821041667,156.97468821041667
ElasticNet,tabular,test,2024-01-01,2024-06-01,5,689.0381905758021,498.32702057656195,190.71116999924016,190.71116999924016
ElasticNet,tabular,test,2024-01-01,2024-07-01,6,643.2982079881612,578.1566618060044,65.14154618215673,65.14154618215673
ElasticNet,tabular,test,2024-01-01,2024-08-01,7,291.5383545161649,585.9969262332427,-294.4585717170778,294.4585717170778
ElasticNet,tabular,test,2024-01-01,2024-09-01,8,525.4392519394783,488.12647099282003,37.31278094665822,37.31278094665822
ElasticNet,tabular,test,2024-02-01,2024-03-01,1,73.04526284535727,0.0,73.04526284535727,73.04526284535727
ElasticNet,tabular,test,2024-02-01,2024-04-01,2,69.5190990231254,205.16157448392832,-135.64247546080293,135.64247546080293
ElasticNet,tabular,test,2024-02-01,2024-05-01,3,252.33864803856073,364.39255908653547,-112.05391104797474,112.05391104797474
ElasticNet,tabular,test,2024-02-01,2024-06-01,4,689.0381905758021,551.5846604574518,137.45353011835027,137.45353011835027
ElasticNet,tabular,test,2024-02-01,2024-07-01,5,643.2982079881612,538.2985922529136,104.99961573524752,104.99961573524752
ElasticNet,tabular,test,2024-02-01,2024-08-01,6,291.5383545161649,539.3780207560173,-247.83966623985248,247.83966623985248
ElasticNet,tabular,test,2024-02-01,2024-09-01,7,525.4392519394783,442.76207777567424,82.67717416380401,82.67717416380401
ElasticNet,tabular,test,2024-02-01,2024-10-01,8,124.96377811720878,233.26257881113557,-108.2988006939268,108.2988006939268
ElasticNet,tabular,test,2024-03-01,2024-04-01,1,69.5190990231254,168.9164809751776,-99.39738195205219,99.39738195205219
ElasticNet,tabular,test,2024-03-01,2024-05-01,2,252.33864803856073,371.9130347669149,-119.57438672835417,119.57438672835417
ElasticNet,tabular,test,2024-03-01,2024-06-01,3,689.0381905758021,568.4592987677214,120.5788918080807,120.5788918080807
ElasticNet,tabular,test,2024-03-01,2024-07-01,4,643.2982079881612,592.8657660446826,50.43244194347858,50.43244194347858
ElasticNet,tabular,test,2024-03-01,2024-08-01,5,291.5383545161649,569.4243634513667,-277.88600893520186,277.88600893520186
ElasticNet,tabular,test,2024-03-01,2024-09-01,6,525.4392519394783,435.3360904896807,90.10316144979754,90.10316144979754
ElasticNet,tabular,test,2024-03-01,2024-10-01,7,124.96377811720878,295.0153519307962,-170.05157381358742,170.05157381358742
ElasticNet,tabular,test,2024-03-01,2024-11-01,8,5.446395949161414,92.21894995712023,-86.77255400795882,86.77255400795882
ElasticNet,tabular,test,2024-04-01,2024-05-01,1,252.33864803856073,476.56238303340183,-224.2237349948411,224.2237349948411
ElasticNet,tabular,test,2024-04-01,2024-06-01,2,689.0381905758021,576.572320544061,112.46587003174113,112.46587003174113
ElasticNet,tabular,test,2024-04-01,2024-07-01,3,643.2982079881612,631.1266848514537,12.171523136707492,12.171523136707492
ElasticNet,tabular,test,2024-04-01,2024-08-01,4,291.5383545161649,561.4079754840988,-269.8696209679339,269.8696209679339
ElasticNet,tabular,test,2024-04-01,2024-09-01,5,525.4392519394783,422.7189197720804,102.72033216739783,102.72033216739783
ElasticNet,tabular,test,2024-04-01,2024-10-01,6,124.96377811720878,210.141730305432,-85.17795218822322,85.17795218822322
ElasticNet,tabular,test,2024-04-01,2024-11-01,7,5.446395949161414,47.74920564228364,-42.30280969312223,42.30280969312223
ElasticNet,tabular,test,2024-04-01,2024-12-01,8,0.0,29.15415002092351,-29.15415002092351,29.15415002092351
ElasticNet,tabular,test,2024-05-01,2024-06-01,1,689.0381905758021,519.3788640660629,169.65932650973923,169.65932650973923
ElasticNet,tabular,test,2024-05-01,2024-07-01,2,643.2982079881612,535.425907786226,107.8723002019351,107.8723002019351
ElasticNet,tabular,test,2024-05-01,2024-08-01,3,291.5383545161649,567.2593752391191,-275.7210207229542,275.7210207229542
ElasticNet,tabular,test,2024-05-01,2024-09-01,4,525.4392519394783,436.3255461113183,89.11370582815994,89.11370582815994
ElasticNet,tabular,test,2024-05-01,2024-10-01,5,124.96377811720878,219.31264256958008,-94.3488644523713,94.3488644523713
ElasticNet,tabular,test,2024-05-01,2024-11-01,6,5.446395949161414,40.90138108940812,-35.454985140246706,35.454985140246706
ElasticNet,tabular,test,2024-05-01,2024-12-01,7,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2024-05-01,2025-01-01,8,2.777648868705288,30.784610984022407,-28.00696211531712,28.00696211531712
ElasticNet,tabular,test,2024-06-01,2024-07-01,1,643.2982079881612,570.0087885861991,73.28941940196205,73.28941940196205
ElasticNet,tabular,test,2024-06-01,2024-08-01,2,291.5383545161649,470.84481930120376,-179.30646478503888,179.30646478503888
ElasticNet,tabular,test,2024-06-01,2024-09-01,3,525.4392519394783,336.56053778469436,188.8787141547839,188.8787141547839
ElasticNet,tabular,test,2024-06-01,2024-10-01,4,124.96377811720878,273.8629075866048,-148.89912946939603,148.89912946939603
ElasticNet,tabular,test,2024-06-01,2024-11-01,5,5.446395949161414,52.43311354870596,-46.98671759954455,46.98671759954455
ElasticNet,tabular,test,2024-06-01,2024-12-01,6,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2024-06-01,2025-01-01,7,2.777648868705288,0.0,2.777648868705288,2.777648868705288
ElasticNet,tabular,test,2024-06-01,2025-02-01,8,11.78259074733113,29.75607044637144,-17.97347969904031,17.97347969904031
ElasticNet,tabular,test,2024-07-01,2024-08-01,1,291.5383545161649,519.2672316690301,-227.72887715286527,227.72887715286527
ElasticNet,tabular,test,2024-07-01,2024-09-01,2,525.4392519394783,401.32657480848036,124.1126771309979,124.1126771309979
ElasticNet,tabular,test,2024-07-01,2024-10-01,3,124.96377811720878,230.10655159197836,-105.14277347476958,105.14277347476958
ElasticNet,tabular,test,2024-07-01,2024-11-01,4,5.446395949161414,4.531549599663322,0.9148463494980925,0.9148463494980925
ElasticNet,tabular,test,2024-07-01,2024-12-01,5,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2024-07-01,2025-01-01,6,2.777648868705288,0.0,2.777648868705288,2.777648868705288
ElasticNet,tabular,test,2024-07-01,2025-02-01,7,11.78259074733113,70.52316288330675,-58.740572135975626,58.740572135975626
ElasticNet,tabular,test,2024-07-01,2025-03-01,8,12.940643656615057,66.79312873620162,-53.852485079586565,53.852485079586565
ElasticNet,tabular,test,2024-08-01,2024-09-01,1,525.4392519394783,397.34286173161274,128.0963902078655,128.0963902078655
ElasticNet,tabular,test,2024-08-01,2024-10-01,2,124.96377811720878,279.745005939411,-154.7812278222022,154.7812278222022
ElasticNet,tabular,test,2024-08-01,2024-11-01,3,5.446395949161414,26.282639375171925,-20.836243426010512,20.836243426010512
ElasticNet,tabular,test,2024-08-01,2024-12-01,4,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2024-08-01,2025-01-01,5,2.777648868705288,0.0,2.777648868705288,2.777648868705288
ElasticNet,tabular,test,2024-08-01,2025-02-01,6,11.78259074733113,14.554116341415323,-2.771525594084194,2.771525594084194
ElasticNet,tabular,test,2024-08-01,2025-03-01,7,12.940643656615057,77.2882773346507,-64.34763367803565,64.34763367803565
ElasticNet,tabular,test,2024-08-01,2025-04-01,8,191.73779859831842,73.30050827030934,118.43729032800908,118.43729032800908
ElasticNet,tabular,test,2024-09-01,2024-10-01,1,124.96377811720878,247.7577886818416,-122.79401056463281,122.79401056463281
ElasticNet,tabular,test,2024-09-01,2024-11-01,2,5.446395949161414,29.696771883995694,-24.25037593483428,24.25037593483428
ElasticNet,tabular,test,2024-09-01,2024-12-01,3,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2024-09-01,2025-01-01,4,2.777648868705288,66.79825102489565,-64.02060215619036,64.02060215619036
ElasticNet,tabular,test,2024-09-01,2025-02-01,5,11.78259074733113,0.0,11.78259074733113,11.78259074733113
ElasticNet,tabular,test,2024-09-01,2025-03-01,6,12.940643656615057,52.89654960832124,-39.95590595170618,39.95590595170618
ElasticNet,tabular,test,2024-09-01,2025-04-01,7,191.73779859831842,196.10907414480917,-4.37127554649075,4.37127554649075
ElasticNet,tabular,test,2024-09-01,2025-05-01,8,494.4179489601743,420.87858533682595,73.53936362334832,73.53936362334832
ElasticNet,tabular,test,2024-10-01,2024-11-01,1,5.446395949161414,0.0,5.446395949161414,5.446395949161414
ElasticNet,tabular,test,2024-10-01,2024-12-01,2,0.0,2.610949484812892,-2.610949484812892,2.610949484812892
ElasticNet,tabular,test,2024-10-01,2025-01-01,3,2.777648868705288,0.0,2.777648868705288,2.777648868705288
ElasticNet,tabular,test,2024-10-01,2025-02-01,4,11.78259074733113,0.0,11.78259074733113,11.78259074733113
ElasticNet,tabular,test,2024-10-01,2025-03-01,5,12.940643656615057,60.830208364034576,-47.88956470741952,47.88956470741952
ElasticNet,tabular,test,2024-10-01,2025-04-01,6,191.73779859831842,127.16078528791049,64.57701331040793,64.57701331040793
ElasticNet,tabular,test,2024-10-01,2025-05-01,7,494.4179489601743,431.14140403401746,63.27654492615682,63.27654492615682
ElasticNet,tabular,test,2024-10-01,2025-06-01,8,337.06031289534144,557.4986696843641,-220.4383567890227,220.4383567890227
ElasticNet,tabular,test,2024-11-01,2024-12-01,1,0.0,37.556077059270166,-37.556077059270166,37.556077059270166
ElasticNet,tabular,test,2024-11-01,2025-01-01,2,2.777648868705288,68.43064585798297,-65.65299698927768,65.65299698927768
ElasticNet,tabular,test,2024-11-01,2025-02-01,3,11.78259074733113,0.0,11.78259074733113,11.78259074733113
ElasticNet,tabular,test,2024-11-01,2025-03-01,4,12.940643656615057,136.4776613680368,-123.53701771142174,123.53701771142174
ElasticNet,tabular,test,2024-11-01,2025-04-01,5,191.73779859831842,122.88316950751313,68.85462909080529,68.85462909080529
ElasticNet,tabular,test,2024-11-01,2025-05-01,6,494.4179489601743,359.5802899668619,134.83765899331235,134.83765899331235
ElasticNet,tabular,test,2024-11-01,2025-06-01,7,337.06031289534144,523.7069989580251,-186.64668606268367,186.64668606268367
ElasticNet,tabular,test,2024-11-01,2025-07-01,8,473.0959657755766,646.8525631391574,-173.7565973635808,173.7565973635808
